DATE,actual_USREC,actual_target,prob_probit,prob_lr,prob_rf,prob_xgb,prob_lgb,prob_stack
2023-04-01,0.0,0.0,0.3855277966292317,0.07060324326691826,0.1728673293042123,0.0025380864,0.003502427705553962,0.05409096524690259
2023-05-01,0.0,0.0,0.4433130754442625,0.08050288349781878,0.18955767428478207,0.007108177,0.009790152047038475,0.05725346900198558
2023-06-01,0.0,0.0,0.29781482932476455,0.03930805673537255,0.20332909319557818,0.012877118,0.023128958711735526,0.05159448675346437
2023-07-01,0.0,0.0,0.23211863900949642,0.11853686883598248,0.24107151829534743,0.0075462232,0.016418262311439467,0.06906512320332873
2023-08-01,0.0,0.0,0.21503043162009577,0.3144831734208835,0.23225293466449667,0.21658295,0.12430252503181938,0.14270935368180407
2023-09-01,0.0,0.0,0.17521067991147632,0.4822336074959695,0.22021482971039852,0.0181612,0.02126465248384776,0.1985288998095491
2023-10-01,0.0,0.0,0.168611709327048,0.9099350924401632,0.41474281532695506,0.12588428,0.7083988167436814,0.6447526852552069
2023-11-01,0.0,0.0,0.1865303681232397,0.7484114454688329,0.29462717403182365,0.09164778,0.12328521128411023,0.42238514909366376
2023-12-01,0.0,0.0,0.1789147704821854,0.5916683124924389,0.2832712558063821,0.102664806,0.17241243841655887,0.30400097321846653
2024-01-01,0.0,0.0,0.12639209933936607,0.6489834331703819,0.16447995306393548,0.08004423,0.12752737456074073,0.29555932199981155
2024-02-01,0.0,0.0,0.0894357284617055,0.22347167827628847,0.11612161218337237,0.04648343,0.08305654516250667,0.08341651881861209
2024-03-01,0.0,0.0,0.08520769919540067,0.2327429750492496,0.10860177091353114,0.039735775,0.08658248922745479,0.08451037472271561
2024-04-01,0.0,0.0,0.058147397372541175,0.1958746442361409,0.11607280312971131,0.027171733,0.027182496172763092,0.07400595454453317
2024-05-01,0.0,0.0,0.06065352937134447,0.15529361508097583,0.11224115566762906,0.021970931,0.024682487469865663,0.06430027790675655
2024-06-01,0.0,0.0,0.06756598108954195,0.23450456581320062,0.11190194142196194,0.026427954,0.05056506761097754,0.08336671766556428
2024-07-01,0.0,0.0,0.08458777696453557,0.4805609254391231,0.18606335205785463,0.029440455,0.23146844673045572,0.19606616481426878
2024-08-01,0.0,0.0,0.13956937319507723,0.496301688519866,0.15911759899506206,0.023126336,0.21826032702524076,0.1972874508307374
2024-09-01,0.0,0.0,0.1355042968508564,0.5975173655883108,0.1932262368991874,0.35383987,0.3161190381577772,0.32792264647571484
2024-10-01,0.0,0.0,0.06873665315548995,0.19091928481526296,0.2081535936051659,0.6007988,0.5886477088486445,0.14889088283973578
2024-11-01,0.0,0.0,0.038480124312517135,0.1636137390124345,0.21301026475888618,0.42225462,0.5411836143606439,0.12010612153139875
2024-12-01,0.0,0.0,0.03379362886347309,0.31929394379518106,0.2573591875249731,0.4817291,0.5140370203552794,0.20307295685076257
2025-01-01,0.0,0.0,0.03008649267073316,0.11946143906281052,0.23812957624724043,0.1498069,0.11786025261323772,0.07407080407178603
2025-02-01,0.0,0.0,0.02913786262827834,0.06796550200868304,0.19233119927359626,0.15097275,0.08480913351124723,0.05903576268603569
2025-03-01,0.0,0.0,0.05114534190368676,0.13025323025235983,0.18905061151171038,0.13604529,0.13656434710766258,0.07089276858590426
2025-04-01,0.0,0.0,0.09365112000020387,0.07977605412142659,0.15764004627636724,0.10853387,0.13656434710766258,0.0573831531866026
2025-05-01,0.0,0.0,0.07999081549511033,0.04711430598948497,0.14087148428398444,0.3955453,0.4792115235363897,0.06968737135267955
2025-06-01,0.0,0.0,0.07554884852876934,0.025821294489199027,0.10646943807597159,0.12720005,0.18417359686010537,0.04697552656934909
2025-07-01,0.0,0.0,0.060355181086421586,0.013077534206476145,0.08478550867788764,0.020095816,0.015654815996298078,0.03862411958218004
2025-08-01,0.0,0.0,0.06673947221459992,0.03838306953748198,0.08457638139479291,0.03612479,0.030905298713589376,0.04259224478463868
2025-09-01,0.0,0.0,0.05625069807843422,0.027365268226910485,0.10938833235622815,0.3903918,0.33645916105577256,0.05954874342100729
2025-10-01,0.0,0.0,0.30684361789315945,0.012555351020035969,0.11886536117961341,0.40363875,0.3156234692298896,0.056756516976520455
2025-11-01,0.0,0.0,0.05717451409605879,0.0361194296365237,0.11827852433742983,0.32420045,0.22210957200774809,0.056704008257109625
2025-12-01,0.0,0.0,0.05225217439055044,0.032586044749212166,0.10635080026127446,0.101497434,0.19185088498870517,0.04720155175111682
2026-01-01,0.0,0.0,0.039421217467014415,0.014043514943177154,0.04478289246022288,0.034402728,0.06098594599365431,0.03696841064696123
2026-02-01,0.0,0.0,0.04005270036990105,0.0087407513429472,0.052174336936725546,0.015552099,0.04521456819076937,0.03608168961608256
2026-03-01,0.0,,0.04930768696497614,0.033180566205118854,0.05176545990521474,0.093560636,0.12815560383631602,0.04215459060889289
2026-04-01,0.0,,0.03883408201994025,0.0041895441947292595,0.03517295530262301,0.099666074,0.031180269610459548,0.03655741705131436
2026-05-01,0.0,,0.027981467782298913,0.006030574685261958,0.03765463861486167,0.14334711,0.07775570222136888,0.038109643523069975
