DATE,actual_USREC,actual_target,prob_probit,prob_lr,prob_rf,prob_xgb,prob_lgb,prob_stack
2023-05-01,0.0,0.0,0.7733771074403722,0.5766312796716913,0.34495956362692864,0.25268504,0.17916753970933164,0.42487889437425
2023-06-01,0.0,0.0,0.6330834848343295,0.4046843255524074,0.3885682484926548,0.60188824,0.20621884051748118,0.2769754187619588
2023-07-01,0.0,0.0,0.5484544120077408,0.7022258838443399,0.4400677854086245,0.6935875,0.4560153920306612,0.5753103903095846
2023-08-01,0.0,0.0,0.508613451195601,0.8351278248751139,0.4271358847734368,0.79222536,0.5108852718044999,0.7048545428607567
2023-09-01,0.0,0.0,0.4322318035951628,0.932425625514177,0.41573999514941273,0.51905036,0.2593179810666733,0.7906486854835754
2023-10-01,0.0,0.0,0.39120932417576676,0.9951409838379869,0.5728185032737645,0.86457765,0.750037325017946,0.8343724411072933
2023-11-01,0.0,0.0,0.43719025623180363,0.9671312685832679,0.4697449517190978,0.82003784,0.5658552168190321,0.8111678164247738
2023-12-01,0.0,0.0,0.4633836042341704,0.8989899521101612,0.43911881125069063,0.81590736,0.5407885073260801,0.7576227819537995
2024-01-01,0.0,0.0,0.34347411853570675,0.9046851077751028,0.41740658013776916,0.4914402,0.4793159663222881,0.7210802090426226
2024-02-01,0.0,0.0,0.26197571465070024,0.6613698224175774,0.3537233532565792,0.48997465,0.43173658426614414,0.4788322419965603
2024-03-01,0.0,0.0,0.25481660869048156,0.6634346150843369,0.35344163274924434,0.48997465,0.43173658426614414,0.4807674328622848
2024-04-01,0.0,0.0,0.17696965267635478,0.6403393359312964,0.37338773745221215,0.20878932,0.11494798621109513,0.4527180441541166
2024-05-01,0.0,0.0,0.1855921638826531,0.591207337903927,0.372063409234337,0.22498691,0.13551332407599773,0.4050672480887224
2024-06-01,0.0,0.0,0.21330959796160814,0.6914362163734259,0.397194871475485,0.49042466,0.41667943113000006,0.521293182231811
2024-07-01,0.0,0.0,0.25048366352588214,0.8469635779806874,0.4265333884808421,0.4511715,0.3404468939202108,0.6742466433195767
2024-08-01,0.0,0.0,0.37113131131013144,0.8668892282596965,0.3957649251182048,0.5100973,0.37949611875833966,0.684758642941713
2024-09-01,0.0,0.0,0.3509741186826213,0.9170144637777404,0.4785852308816837,0.5537925,0.5282351746781464,0.7514724906856199
2024-10-01,0.0,0.0,0.19005881006107717,0.6590842525794144,0.48897541892314533,0.5537925,0.5615936183089583,0.5270170004760795
2024-11-01,0.0,0.0,0.10914212055363526,0.631739139294462,0.5300591808766071,0.5537925,0.5615936183089583,0.5125762754802652
2024-12-01,0.0,0.0,0.08967539409282183,0.8095795672265165,0.5248482717486521,0.539702,0.5099578655288856,0.6749126156878192
2025-01-01,0.0,0.0,0.06748127945055256,0.2769948643319611,0.415145664898638,0.22407754,0.25145998645216594,0.14451187962095802
2025-02-01,0.0,0.0,0.06866354589110124,0.17913126764487072,0.36145060279503854,0.20027606,0.26498004484923054,0.10620136502314319
2025-03-01,0.0,0.0,0.11326485443711859,0.26447352385670747,0.44676191182206376,0.44597483,0.5207920415526599,0.1663849538674421
2025-04-01,0.0,0.0,0.18195199769651654,0.17840663306750015,0.40276793582192766,0.466757,0.5049713165242142,0.12979465357050235
2025-05-01,0.0,0.0,0.15668708029246148,0.09619590661776184,0.3154748664820174,0.6800128,0.5901325260962667,0.10814211386581986
2025-06-01,0.0,0.0,0.15430909684370037,0.04536889207635073,0.24516628405161292,0.40556353,0.330110929319632,0.07255282585852417
2025-07-01,0.0,0.0,0.1289640428703232,0.02404650418326684,0.1726102788428664,0.042005774,0.023306538301913433,0.051408368844299224
2025-08-01,0.0,0.0,0.1405685525606003,0.0690594502372487,0.15906358000422105,0.063977115,0.05732751863606938,0.06066884143291156
2025-09-01,0.0,0.0,0.1196866303488957,0.061804282678299946,0.2708538114538413,0.30066752,0.34615919816864765,0.07587996843806458
2025-10-01,0.0,0.0,0.4501878879726694,0.038814988962955904,0.30165647995099115,0.45560205,0.3490747788520497,0.0753762218826405
2025-11-01,0.0,0.0,0.11746832580137062,0.10456528818618224,0.28877513337288446,0.53349406,0.550073641053137,0.105729704407953
2025-12-01,0.0,,0.10073917930074083,0.11568247466093344,0.30600224430557044,0.31283867,0.3258529465112771,0.09131853431857734
2026-01-01,0.0,,0.07220275173369313,0.03511157756000801,0.16412763790086704,0.06214522,0.1494040350783836,0.05621185816335828
2026-02-01,0.0,,0.07495794247854658,0.019240945172257926,0.1703973371267605,0.023281014,0.07395553829209033,0.05181024257056303
2026-03-01,0.0,,0.0882615007633224,0.05607209255551937,0.18217593095844,0.06834458,0.16220055171022776,0.05997257287921791
2026-04-01,0.0,,0.07084822510553519,0.004079603019422302,0.13795416153236606,0.017201383,0.06049121550624175,0.049427362096236827
2026-05-01,0.0,,0.05171272228694882,0.0066503322593867605,0.1605550107352894,0.07666927,0.1278442886405009,0.049492153383918054
